Intersection,Type,Total_Volume,Approaches,Avg_Delay,LOS
4879150446,minor_intersection,0,0,514,F
4879150447,minor_intersection,0,0,514,F
4879150451,minor_intersection,0,0,514,F
4879150452,minor_intersection,0,0,514,F
4879150453,minor_intersection,0,0,514,F
4879150454,minor_intersection,0,0,514,F
4879150458,minor_intersection,0,0,514,F
4879150459,minor_intersection,0,0,514,F
4879150462,minor_intersection,0,0,514,F
4879150465,minor_intersection,0,0,514,F
4879150469,minor_intersection,0,0,514,F
4879150471,minor_intersection,0,0,514,F
4879150474,minor_intersection,0,0,514,F
4879150479,minor_intersection,0,0,514,F
4879150481,minor_intersection,0,0,514,F
4881814168,minor_intersection,0,0,514,F
4881814169,minor_intersection,0,0,514,F
4881874197,minor_intersection,0,0,514,F
4881897050,minor_intersection,0,0,514,F
4881897058,minor_intersection,0,0,514,F
4881897065,minor_intersection,0,0,514,F
4883646713,minor_intersection,0,0,514,F
4883646720,minor_intersection,0,0,514,F
4883647030,minor_intersection,0,0,514,F
4883647038,minor_intersection,0,0,514,F
4883681187,minor_intersection,0,0,514,F
4883681189,minor_intersection,0,0,514,F
4883681194,minor_intersection,0,0,514,F
4883681195,minor_intersection,0,0,514,F
4883681197,minor_intersection,0,0,514,F
4883681199,minor_intersection,0,0,514,F
4883681202,minor_intersection,0,0,514,F
4883681217,minor_intersection,0,0,514,F
4883681218,minor_intersection,0,0,514,F
4883681424,minor_intersection,0,0,514,F
4883681426,minor_intersection,0,0,514,F
4883681427,minor_intersection,0,0,514,F
4883681430,minor_intersection,0,0,514,F
4890537875,minor_intersection,0,0,514,F
4962776356,minor_intersection,0,0,514,F
4962776360,minor_intersection,0,0,514,F
4962776361,minor_intersection,0,0,514,F
4962776367,minor_intersection,0,0,514,F
4962853205,minor_intersection,0,0,514,F
4962859774,minor_intersection,0,0,514,F
4962859784,minor_intersection,0,0,514,F
4962867796,minor_intersection,0,0,514,F
4962867803,minor_intersection,0,0,514,F
4962867804,minor_intersection,0,0,514,F
4962867805,minor_intersection,0,0,514,F
4962867806,minor_intersection,0,0,514,F
4962880267,minor_intersection,0,0,514,F
4962880268,minor_intersection,0,0,514,F
4962880272,minor_intersection,0,0,514,F
4962880720,minor_intersection,0,0,514,F
497558545,minor_intersection,0,0,514,F
497558558,minor_intersection,0,0,514,F
497558577,minor_intersection,0,0,514,F
497558585,minor_intersection,0,0,514,F
497558590,minor_intersection,0,0,514,F
497558620,minor_intersection,0,0,514,F
497558711,minor_intersection,0,0,514,F
497558828,minor_intersection,0,0,514,F
497558839,minor_intersection,0,0,514,F
497558859,minor_intersection,0,0,514,F
497558865,minor_intersection,0,0,514,F
497558876,minor_intersection,0,0,514,F
497558889,minor_intersection,0,0,514,F
497559427,minor_intersection,0,0,514,F
497559512,minor_intersection,0,0,514,F
497559522,minor_intersection,0,0,514,F
497559537,minor_intersection,0,0,514,F
497559542,minor_intersection,0,0,514,F
497559546,minor_intersection,0,0,514,F
497559554,minor_intersection,0,0,514,F
497559671,minor_intersection,0,0,514,F
497559757,minor_intersection,0,0,514,F
497559792,minor_intersection,0,0,514,F
497559805,minor_intersection,0,0,514,F
497559826,minor_intersection,0,0,514,F
497559834,minor_intersection,0,0,514,F
497559841,minor_intersection,0,0,514,F
497559849,minor_intersection,0,0,514,F
497559875,minor_intersection,0,0,514,F
497559877,minor_intersection,0,0,514,F
497559915,minor_intersection,0,0,514,F
497559962,minor_intersection,0,0,514,F
497559991,minor_intersection,0,0,514,F
497559994,minor_intersection,0,0,514,F
497560456,minor_intersection,0,0,514,F
497560487,minor_intersection,0,0,514,F
498749952,minor_intersection,0,0,514,F
498749956,minor_intersection,0,0,514,F
498749969,minor_intersection,0,0,514,F
498749983,minor_intersection,0,0,514,F
498749987,minor_intersection,0,0,514,F
498750095,minor_intersection,0,0,514,F
498750107,minor_intersection,0,0,514,F
498750138,minor_intersection,0,0,514,F
498750149,minor_intersection,0,0,514,F
498750150,minor_intersection,0,0,514,F
498750207,minor_intersection,0,0,514,F
498750208,minor_intersection,0,0,514,F
498750212,minor_intersection,0,0,514,F
498750245,minor_intersection,0,0,514,F
498750268,minor_intersection,0,0,514,F
498750291,minor_intersection,0,0,514,F
498750369,minor_intersection,0,0,514,F
498750388,minor_intersection,0,0,514,F
5117044212,minor_intersection,0,0,514,F
5117044214,minor_intersection,0,0,514,F
5117044220,minor_intersection,0,0,514,F
5117044423,minor_intersection,0,0,514,F
5117044426,minor_intersection,0,0,514,F
5117044433,minor_intersection,0,0,514,F
5117044438,minor_intersection,0,0,514,F
5117044440,minor_intersection,0,0,514,F
5117075149,minor_intersection,0,0,514,F
5117075152,minor_intersection,0,0,514,F
5117075164,minor_intersection,0,0,514,F
5119236280,minor_intersection,0,0,514,F
5119252184,minor_intersection,0,0,514,F
5119252185,minor_intersection,0,0,514,F
513437539,minor_intersection,0,0,514,F
5134749772,minor_intersection,0,0,514,F
5134749774,minor_intersection,0,0,514,F
5134837394,minor_intersection,0,0,514,F
5134837397,minor_intersection,0,0,514,F
5134858711,minor_intersection,0,0,514,F
5134858714,minor_intersection,0,0,514,F
5135182679,minor_intersection,0,0,514,F
51512200,minor_intersection,0,0,514,F
51512203,minor_intersection,0,0,514,F
51512210,minor_intersection,0,0,514,F
51512214,minor_intersection,0,0,514,F
51512220,minor_intersection,0,0,514,F
51512233,minor_intersection,0,0,514,F
51512235,minor_intersection,0,0,514,F
51512240,minor_intersection,0,0,514,F
51512246,minor_intersection,0,0,514,F
51512256,minor_intersection,0,0,514,F
51512266,minor_intersection,0,0,514,F
51512281,minor_intersection,0,0,514,F
51512284,minor_intersection,0,0,514,F
51512287,minor_intersection,0,0,514,F
51512290,minor_intersection,0,0,514,F
51512294,minor_intersection,0,0,514,F
51512296,minor_intersection,0,0,514,F
51512299,minor_intersection,0,0,514,F
51512302,minor_intersection,0,0,514,F
51512307,minor_intersection,0,0,514,F
51512318,minor_intersection,0,0,514,F
51512323,minor_intersection,0,0,514,F
51512327,minor_intersection,0,0,514,F
51512331,minor_intersection,0,0,514,F
51512334,minor_intersection,0,0,514,F
51512339,minor_intersection,0,0,514,F
51512341,minor_intersection,0,0,514,F
51512345,minor_intersection,0,0,514,F
51512351,minor_intersection,0,0,514,F
51512353,minor_intersection,0,0,514,F
51512356,minor_intersection,0,0,514,F
51512361,minor_intersection,0,0,514,F
51512364,minor_intersection,0,0,514,F
51512371,minor_intersection,0,0,514,F
51512388,minor_intersection,0,0,514,F
51512389,minor_intersection,0,0,514,F
51512392,minor_intersection,0,0,514,F
51512396,minor_intersection,0,0,514,F
51512403,minor_intersection,0,0,514,F
51512407,minor_intersection,0,0,514,F
51512411,minor_intersection,0,0,514,F
51512416,minor_intersection,0,0,514,F
51514930,minor_intersection,0,0,514,F
51514946,minor_intersection,0,0,514,F
51514948,minor_intersection,0,0,514,F
51514973,minor_intersection,0,0,514,F
5158496931,minor_intersection,0,0,514,F
5158523123,minor_intersection,0,0,514,F
5158572330,minor_intersection,0,0,514,F
5158572341,minor_intersection,0,0,514,F
5158572353,minor_intersection,0,0,514,F
5158599489,minor_intersection,0,0,514,F
5158599492,minor_intersection,0,0,514,F
5158599494,minor_intersection,0,0,514,F
5158599497,minor_intersection,0,0,514,F
5158599500,minor_intersection,0,0,514,F
5158599501,minor_intersection,0,0,514,F
5158599505,minor_intersection,0,0,514,F
5158599510,minor_intersection,0,0,514,F
5158599513,minor_intersection,0,0,514,F
5158599514,minor_intersection,0,0,514,F
5158599516,minor_intersection,0,0,514,F
5158599522,minor_intersection,0,0,514,F
5160373169,minor_intersection,0,0,514,F
5160373171,minor_intersection,0,0,514,F
5160373173,minor_intersection,0,0,514,F
5160373174,minor_intersection,0,0,514,F
5160373176,minor_intersection,0,0,514,F
5160373177,minor_intersection,0,0,514,F
5160373178,minor_intersection,0,0,514,F
5160373180,minor_intersection,0,0,514,F
5160373186,minor_intersection,0,0,514,F
5160391943,minor_intersection,0,0,514,F
5160391950,minor_intersection,0,0,514,F
5160391955,minor_intersection,0,0,514,F
5160391956,minor_intersection,0,0,514,F
5160391963,minor_intersection,0,0,514,F
5160391965,minor_intersection,0,0,514,F
5160392216,minor_intersection,0,0,514,F
5160393322,minor_intersection,0,0,514,F
5160393324,minor_intersection,0,0,514,F
5160393332,minor_intersection,0,0,514,F
5160393334,minor_intersection,0,0,514,F
5160393339,minor_intersection,0,0,514,F
5160393343,minor_intersection,0,0,514,F
5160393344,minor_intersection,0,0,514,F
5160393349,minor_intersection,0,0,514,F
5160393354,minor_intersection,0,0,514,F
5160393357,minor_intersection,0,0,514,F
5160393358,minor_intersection,0,0,514,F
5160393359,minor_intersection,0,0,514,F
5160393361,minor_intersection,0,0,514,F
5160393362,minor_intersection,0,0,514,F
5160393366,minor_intersection,0,0,514,F
5160393367,minor_intersection,0,0,514,F
5160393368,minor_intersection,0,0,514,F
5160393373,minor_intersection,0,0,514,F
5160393375,minor_intersection,0,0,514,F
5160393377,minor_intersection,0,0,514,F
5160421447,minor_intersection,0,0,514,F
5160421456,minor_intersection,0,0,514,F
5160421459,minor_intersection,0,0,514,F
5160421461,minor_intersection,0,0,514,F
5160421462,minor_intersection,0,0,514,F
5160421464,minor_intersection,0,0,514,F
5160421467,minor_intersection,0,0,514,F
5160421485,minor_intersection,0,0,514,F
5160441546,minor_intersection,0,0,514,F
5160453150,minor_intersection,0,0,514,F
5160453154,minor_intersection,0,0,514,F
5160453156,minor_intersection,0,0,514,F
5160453160,minor_intersection,0,0,514,F
5160453169,minor_intersection,0,0,514,F
5160453172,minor_intersection,0,0,514,F
5160453173,minor_intersection,0,0,514,F
5162568030,minor_intersection,0,0,514,F
5162568046,minor_intersection,0,0,514,F
5162568047,minor_intersection,0,0,514,F
5162568048,minor_intersection,0,0,514,F
5162568050,minor_intersection,0,0,514,F
5162568051,minor_intersection,0,0,514,F
5162568059,minor_intersection,0,0,514,F
5162568061,minor_intersection,0,0,514,F
5162568063,minor_intersection,0,0,514,F
5162568064,minor_intersection,0,0,514,F
5162568067,minor_intersection,0,0,514,F
5162568069,minor_intersection,0,0,514,F
5162568073,minor_intersection,0,0,514,F
5162568083,minor_intersection,0,0,514,F
5162568086,minor_intersection,0,0,514,F
5162568087,minor_intersection,0,0,514,F
5162568094,minor_intersection,0,0,514,F
5162568101,minor_intersection,0,0,514,F
5162568102,minor_intersection,0,0,514,F
5162568109,minor_intersection,0,0,514,F
5162568113,minor_intersection,0,0,514,F
5162568115,minor_intersection,0,0,514,F
5162568117,minor_intersection,0,0,514,F
5162568118,minor_intersection,0,0,514,F
5162568119,minor_intersection,0,0,514,F
5162568122,minor_intersection,0,0,514,F
5162568123,minor_intersection,0,0,514,F
5162568124,minor_intersection,0,0,514,F
5162568127,minor_intersection,0,0,514,F
5162568128,minor_intersection,0,0,514,F
5162568130,minor_intersection,0,0,514,F
5162568134,minor_intersection,0,0,514,F
5162591651,minor_intersection,0,0,514,F
5162636755,minor_intersection,0,0,514,F
5162636763,minor_intersection,0,0,514,F
5162636774,minor_intersection,0,0,514,F
5162636778,minor_intersection,0,0,514,F
5162636779,minor_intersection,0,0,514,F
5162636780,minor_intersection,0,0,514,F
5162636783,minor_intersection,0,0,514,F
5162636791,minor_intersection,0,0,514,F
5162636792,minor_intersection,0,0,514,F
5162655758,minor_intersection,0,0,514,F
5162655759,minor_intersection,0,0,514,F
5162655760,minor_intersection,0,0,514,F
5162655761,minor_intersection,0,0,514,F
5162655762,minor_intersection,0,0,514,F
5163222507,minor_intersection,0,0,514,F
5163222510,minor_intersection,0,0,514,F
5163222513,minor_intersection,0,0,514,F
5163222514,minor_intersection,0,0,514,F
5163222515,minor_intersection,0,0,514,F
5163222518,minor_intersection,0,0,514,F
5163222519,minor_intersection,0,0,514,F
5163224328,minor_intersection,0,0,514,F
5163224329,minor_intersection,0,0,514,F
5163224331,minor_intersection,0,0,514,F
5163224347,minor_intersection,0,0,514,F
5163224348,minor_intersection,0,0,514,F
5163224353,minor_intersection,0,0,514,F
5163224364,minor_intersection,0,0,514,F
5163224366,minor_intersection,0,0,514,F
5163224376,minor_intersection,0,0,514,F
5163224379,minor_intersection,0,0,514,F
5163224380,minor_intersection,0,0,514,F
5163224383,minor_intersection,0,0,514,F
5163224384,minor_intersection,0,0,514,F
5163261813,minor_intersection,0,0,514,F
5163261814,minor_intersection,0,0,514,F
5163263123,minor_intersection,0,0,514,F
5163263128,minor_intersection,0,0,514,F
5163263130,minor_intersection,0,0,514,F
5163263132,minor_intersection,0,0,514,F
5163263136,minor_intersection,0,0,514,F
5163263137,minor_intersection,0,0,514,F
5163263139,minor_intersection,0,0,514,F
5163263141,minor_intersection,0,0,514,F
5163263142,minor_intersection,0,0,514,F
5163263143,minor_intersection,0,0,514,F
5163263144,minor_intersection,0,0,514,F
5163263145,minor_intersection,0,0,514,F
5163263147,minor_intersection,0,0,514,F
5163263148,minor_intersection,0,0,514,F
5163282373,minor_intersection,0,0,514,F
5163282374,minor_intersection,0,0,514,F
5163282376,minor_intersection,0,0,514,F
5163282380,minor_intersection,0,0,514,F
5163282381,minor_intersection,0,0,514,F
5163282394,minor_intersection,0,0,514,F
5163282395,minor_intersection,0,0,514,F
5163318347,minor_intersection,0,0,514,F
5163318350,minor_intersection,0,0,514,F
5163318353,minor_intersection,0,0,514,F
5163318354,minor_intersection,0,0,514,F
5163318355,minor_intersection,0,0,514,F
5163318359,minor_intersection,0,0,514,F
5163318367,minor_intersection,0,0,514,F
5163334024,minor_intersection,0,0,514,F
5163334027,minor_intersection,0,0,514,F
5163334028,minor_intersection,0,0,514,F
5163334029,minor_intersection,0,0,514,F
5163334038,minor_intersection,0,0,514,F
5163334043,minor_intersection,0,0,514,F
5163334045,minor_intersection,0,0,514,F
5163334047,minor_intersection,0,0,514,F
5163334053,minor_intersection,0,0,514,F
5163334054,minor_intersection,0,0,514,F
5163334059,minor_intersection,0,0,514,F
5163334064,minor_intersection,0,0,514,F
5163334065,minor_intersection,0,0,514,F
5163334068,minor_intersection,0,0,514,F
5163334070,minor_intersection,0,0,514,F
5163334072,minor_intersection,0,0,514,F
5163334079,minor_intersection,0,0,514,F
5163334081,minor_intersection,0,0,514,F
5163334082,minor_intersection,0,0,514,F
5163334085,minor_intersection,0,0,514,F
5163334086,minor_intersection,0,0,514,F
5163334087,minor_intersection,0,0,514,F
5163334088,minor_intersection,0,0,514,F
5163346799,minor_intersection,0,0,514,F
5163346807,minor_intersection,0,0,514,F
5163346809,minor_intersection,0,0,514,F
5163346810,minor_intersection,0,0,514,F
5163346813,minor_intersection,0,0,514,F
5163350028,minor_intersection,0,0,514,F
5163350055,minor_intersection,0,0,514,F
5163350056,minor_intersection,0,0,514,F
5163350060,minor_intersection,0,0,514,F
5163350061,minor_intersection,0,0,514,F
5163350062,minor_intersection,0,0,514,F
5163350063,minor_intersection,0,0,514,F
5163350064,minor_intersection,0,0,514,F
5163350065,minor_intersection,0,0,514,F
5163350066,minor_intersection,0,0,514,F
5163350067,minor_intersection,0,0,514,F
5163350068,minor_intersection,0,0,514,F
5163350069,minor_intersection,0,0,514,F
5163350071,minor_intersection,0,0,514,F
5163350072,minor_intersection,0,0,514,F
5163350073,minor_intersection,0,0,514,F
5163350075,minor_intersection,0,0,514,F
5163350081,minor_intersection,0,0,514,F
5163350085,minor_intersection,0,0,514,F
5163350087,minor_intersection,0,0,514,F
5163350088,minor_intersection,0,0,514,F
5163350095,minor_intersection,0,0,514,F
